test_statistic,year,permuted_stat
diff_in_means_varw,2016,1.2679046691334133
diff_in_means_varw,2016,-5.2166122431177
diff_in_means_varw,2016,-0.36485704731650226
diff_in_means_varw,2016,-0.14503049511860122
diff_in_means_varw,2016,-1.0010717271359317
diff_in_means_varw,2016,1.0423992643370674
diff_in_means_varw,2016,0.6457955264133521
diff_in_means_varw,2016,1.3329366908252946
diff_in_means_varw,2016,1.2448228811526363
diff_in_means_varw,2016,1.5624722490786054
diff_in_means_varw,2016,1.6835600415809477
diff_in_means_varw,2016,-4.3534266481539365
diff_in_means_varw,2016,1.9594423645893153
diff_in_means_varw,2016,-8.01958397243445
diff_in_means_varw,2016,-2.3176495860078665
diff_in_means_varw,2016,0.37101233616597495
diff_in_means_varw,2016,-2.998928709027865
diff_in_means_varw,2016,-2.8084123637896825
diff_in_means_varw,2016,-3.6155421879429817
diff_in_means_varw,2016,-4.278502431613155
diff_in_means_varw,2016,5.071270399744119
diff_in_means_varw,2016,-6.0292377310759475
diff_in_means_varw,2016,1.8094107427142472
diff_in_means_varw,2016,0.9396303511845494
diff_in_means_varw,2016,3.672990338971963
diff_in_means_varw,2016,-1.5645604559365536
diff_in_means_varw,2016,1.0643819195568578
diff_in_means_varw,2016,2.0209937992047298
diff_in_means_varw,2016,-5.884335395418828
diff_in_means_varw,2016,1.7892599754294407
diff_in_means_varw,2016,-3.0483896832723913
diff_in_means_varw,2016,-0.3428743920967109
diff_in_means_varw,2016,-4.059775012176243
diff_in_means_varw,2016,1.8757250859606152
diff_in_means_varw,2016,-1.4445717961951994
diff_in_means_varw,2016,-0.4075400362015944
diff_in_means_varw,2016,2.917153376998176
diff_in_means_varw,2016,0.11509759164891675
diff_in_means_varw,2016,-1.1434094196840732
diff_in_means_varw,2016,-0.112056512288915
diff_in_means_varw,2016,-0.5998882693747593
diff_in_means_varw,2016,0.9861603047331027
diff_in_means_varw,2016,-1.683816360503915
diff_in_means_varw,2016,3.5255233602058706
diff_in_means_varw,2016,-4.8806439958419086
diff_in_means_varw,2016,9.59383533362896
diff_in_means_varw,2016,1.887998735124997
diff_in_means_varw,2016,-4.833198098325858
diff_in_means_varw,2016,3.5500706585346364
diff_in_means_varw,2016,-1.1516529153914936
diff_in_means_varw,2016,2.518717751139477
diff_in_means_varw,2016,-2.4418515879996816
diff_in_means_varw,2016,2.0766831924281983
diff_in_means_varw,2016,0.8667212113722438
diff_in_means_varw,2016,-0.7781309654485574
diff_in_means_varw,2016,-2.5334459847488064
diff_in_means_varw,2016,-0.8394992112704749
diff_in_means_varw,2016,3.193951643974035
diff_in_means_varw,2016,-5.320846666618207
diff_in_means_varw,2016,2.5903445693972946
diff_in_means_varw,2016,6.807900162107544
diff_in_means_varw,2016,0.7410536990324437
diff_in_means_varw,2016,7.114924580010618
diff_in_means_varw,2016,3.607958317280084
diff_in_means_varw,2016,-3.7051215079636255
diff_in_means_varw,2016,-0.05984770614191315
diff_in_means_varw,2016,2.3796774568743055
diff_in_means_varw,2016,-6.062211713905631
diff_in_means_varw,2016,0.8861392234830585
diff_in_means_varw,2016,1.9376428981630245
diff_in_means_varw,2016,0.02258725093229974
diff_in_means_varw,2016,5.476117633375257
diff_in_means_varw,2016,-6.664719655721382
diff_in_means_varw,2016,-2.9443384485653867
diff_in_means_varw,2016,-3.3021061622674717
diff_in_means_varw,2016,-3.7998301142022206
diff_in_means_varw,2016,1.0801361557977092
diff_in_means_varw,2016,1.0440479634785518
diff_in_means_varw,2016,-1.590573264613305
diff_in_means_varw,2016,-2.6701048246985017
diff_in_means_varw,2016,-0.021378059507280556
diff_in_means_varw,2016,0.5402787813583594
diff_in_means_varw,2016,3.3613862012314373
diff_in_means_varw,2016,2.474386063112901
diff_in_means_varw,2016,1.9310481015970868
diff_in_means_varw,2016,-0.7689715257736451
diff_in_means_varw,2016,2.4089876638340253
diff_in_means_varw,2016,-3.7461557977072335
diff_in_means_varw,2016,4.103667192486355
diff_in_means_varw,2016,-9.50616103167276
diff_in_means_varw,2016,3.2391992759681036
diff_in_means_varw,2016,-2.6134994875075437
diff_in_means_varw,2016,-3.6516303802621373
diff_in_means_varw,2016,0.5498045986202681
diff_in_means_varw,2016,2.984933230592528
diff_in_means_varw,2016,2.6570252902306577
diff_in_means_varw,2016,0.10923555025697329
diff_in_means_varw,2016,0.17939685816680417
diff_in_means_varw,2016,-0.7896718594389485
diff_in_means_varw,2016,0.3874993275808172
diff_in_means_varw,2016,-2.694835311820767
diff_in_means_varw,2016,-0.5277118847364478
diff_in_means_varw,2016,-2.2256888116717444
diff_in_means_varw,2016,0.32100179554095287
diff_in_means_varw,2016,2.1653465684813513
diff_in_means_varw,2016,-0.29597806096116014
diff_in_means_varw,2016,-2.9060519907242517
diff_in_means_varw,2016,-0.008005277581908415
diff_in_means_varw,2016,5.969628243059546
diff_in_means_varw,2016,1.297031687299637
diff_in_means_varw,2016,1.4217832556719474
diff_in_means_varw,2016,5.613509228498945
diff_in_means_varw,2016,2.5599352296765843
diff_in_means_varw,2016,-3.974592223199555
diff_in_means_varw,2016,3.210988201769374
diff_in_means_varw,2016,-1.0723321678067508
diff_in_means_varw,2016,5.659672804460503
diff_in_means_varw,2016,-3.381610098645713
diff_in_means_varw,2016,3.7479145555127484
diff_in_means_varw,2016,-5.312419982117289
diff_in_means_varw,2016,0.008664902626431936
diff_in_means_varw,2016,0.2277586996503425
diff_in_means_varw,2016,-0.895554982080938
diff_in_means_varw,2016,-1.5962521172117492
diff_in_means_varw,2016,0.14074402273867184
diff_in_means_varw,2016,2.3336970697062442
diff_in_means_varw,2016,-4.858844529415616
diff_in_means_varw,2016,-5.5051345928774476
diff_in_means_varw,2016,-2.3663778050784026
diff_in_means_varw,2016,-2.8124425172466454
diff_in_means_varw,2016,5.119082674847163
diff_in_means_varw,2016,2.8938884002238963
diff_in_means_varw,2016,4.181156052136117
diff_in_means_varw,2016,1.311137224399003
diff_in_means_varw,2016,-1.8943002842334065
diff_in_means_varw,2016,0.8890702441790317
diff_in_means_varw,2016,-0.18826305038418734
diff_in_means_varw,2016,3.395092939235115
diff_in_means_varw,2016,4.037719226826984
diff_in_means_varw,2016,6.0143263086731205
diff_in_means_varw,2016,-2.757669067990668
diff_in_means_varw,2016,-0.40002929566816614
diff_in_means_varw,2016,-1.3143245640179415
diff_in_means_varw,2016,1.6822777200264607
diff_in_means_varw,2016,-0.016615150876325424
diff_in_means_varw,2016,0.8599432260128099
diff_in_means_varw,2016,-0.81879887760517
diff_in_means_varw,2016,-1.9250760015411117
diff_in_means_varw,2016,1.2510513001315777
diff_in_means_varw,2016,-4.58387815037474
diff_in_means_varw,2016,7.4547397919498755
diff_in_means_varw,2016,2.286251172190198
diff_in_means_varw,2016,6.587707232322648
diff_in_means_varw,2016,2.8515717889258028
diff_in_means_varw,2016,-0.42054644053997137
diff_in_means_varw,2016,1.164219812013404
diff_in_means_varw,2016,3.7427852692947976
diff_in_means_varw,2016,0.9377984632495666
diff_in_means_varw,2016,-3.3766640012212616
diff_in_means_varw,2016,-3.9344738774234376
diff_in_means_varw,2016,0.5939530978533475
diff_in_means_varw,2016,-5.175394764580594
diff_in_means_varw,2016,1.2644240820569488
diff_in_means_varw,2016,-5.297948067430926
diff_in_means_varw,2016,0.6485433583158278
diff_in_means_varw,2016,2.978155245233094
diff_in_means_varw,2016,0.9297381563356433
diff_in_means_varw,2016,-0.6991765954508123
diff_in_means_varw,2016,0.10355669765852671
diff_in_means_varw,2016,-0.25329507207606683
diff_in_means_varw,2016,-0.18972856073217403
diff_in_means_varw,2016,2.218104941008848
diff_in_means_varw,2016,3.4124958746174485
diff_in_means_varw,2016,-1.168323095599835
diff_in_means_varw,2016,1.3019777847240899
diff_in_means_varw,2016,3.1926693224195475
diff_in_means_varw,2016,-1.7708310374155847
diff_in_means_varw,2016,1.1944459629406163
diff_in_means_varw,2016,0.0700331484483474
diff_in_means_varw,2016,4.882402753647421
diff_in_means_varw,2016,-1.380822096057808
diff_in_means_varw,2016,2.495819151952197
diff_in_means_varw,2016,0.37797351031890875
diff_in_means_varw,2016,3.4734977428523677
diff_in_means_varw,2016,2.6211202867050036
diff_in_means_varw,2016,2.3023717860180426
diff_in_means_varw,2016,2.113870517508342
diff_in_means_varw,2016,-0.5463971416732709
diff_in_means_varw,2016,-2.6054391805936197
diff_in_means_varw,2016,4.346941910252032
diff_in_means_varw,2016,0.96674229262229
diff_in_means_varw,2016,1.7782686478195453
diff_in_means_varw,2016,-0.5986059478202725
diff_in_means_varw,2016,-0.7616439740337164
diff_in_means_varw,2016,-3.5448313136526566
diff_in_means_varw,2016,-1.563094945588568
diff_in_means_varw,2016,-3.662988085459027
diff_in_means_varw,2016,-0.4608479751095861
diff_in_means_varw,2016,1.9235373610636581
diff_in_means_varw,2016,4.756185674927126
diff_in_means_varw,2016,-2.6015922159301565
diff_in_means_varw,2016,-4.825870546585929
diff_in_means_varw,2016,1.580791128428429
diff_in_means_varw,2016,1.3135186787144812
diff_in_means_varw,2016,-2.7342209024228916
diff_in_means_varw,2016,1.2191764500628801
diff_in_means_varw,2016,-4.4891695441361446
diff_in_means_varw,2016,3.54567412749068
diff_in_means_varw,2016,-6.473470555309206
diff_in_means_varw,2016,-0.6770107514375241
diff_in_means_varw,2016,0.9797486969606669
diff_in_means_varw,2016,-0.19211001504765113
diff_in_means_varw,2016,-2.1491158959894756
diff_in_means_varw,2016,0.7831871215370427
diff_in_means_varw,2016,1.4591537695455916
diff_in_means_varw,2016,-0.6308471754759626
diff_in_means_varw,2016,-6.800279362910087
diff_in_means_varw,2016,-4.897497364843746
diff_in_means_varw,2016,0.30561393688709826
diff_in_means_varw,2016,0.8592104708388151
diff_in_means_varw,2016,6.188905228876953
diff_in_means_varw,2016,-0.816966989670189
diff_in_means_varw,2016,-0.07596831996976061
diff_in_means_varw,2016,3.938614089544428
diff_in_means_varw,2016,-6.91532192522699
diff_in_means_varw,2016,1.876091463547611
diff_in_means_varw,2016,-0.4025939387771428
diff_in_means_varw,2016,1.3082062037030329
diff_in_means_varw,2016,-1.661100950110133
diff_in_means_varw,2016,5.295493482985979
diff_in_means_varw,2016,0.7011185420498249
diff_in_means_varw,2016,-2.453758859577067
diff_in_means_varw,2016,-1.1144655903113492
diff_in_means_varw,2016,2.0492048734034602
diff_in_means_varw,2016,0.6752889221665714
diff_in_means_varw,2016,-5.123185958433593
diff_in_means_varw,2016,-4.414978082769351
diff_in_means_varw,2016,-2.6625940841650757
diff_in_means_varw,2016,-2.439470133684204
diff_in_means_varw,2016,2.4996661166156606
diff_in_means_varw,2016,0.5838777142109437
diff_in_means_varw,2016,-6.686335933354175
diff_in_means_varw,2016,-0.3754819973394002
diff_in_means_varw,2016,1.8436670470984213
diff_in_means_varw,2016,-7.6601675595908825
diff_in_means_varw,2016,2.1050774554204255
diff_in_means_varw,2016,7.252682552721302
diff_in_means_varw,2016,3.5029911386055854
diff_in_means_varw,2016,3.0298144849996005
diff_in_means_varw,2016,-8.250401852242248
diff_in_means_varw,2016,-1.2351870052266967
diff_in_means_varw,2016,3.913150847248172
diff_in_means_varw,2016,-1.8376949470424455
diff_in_means_varw,2016,-1.6561548526856786
diff_in_means_varw,2016,-0.4689082820235091
diff_in_means_varw,2016,0.45729425790365086
diff_in_means_varw,2016,-7.14559023865429
diff_in_means_varw,2016,5.574673204277315
diff_in_means_varw,2016,-4.023320442270089
diff_in_means_varw,2016,-8.057870430275583
diff_in_means_varw,2016,-5.412257874573834
diff_in_means_varw,2016,-2.011174734485293
diff_in_means_varw,2016,0.5468735779242968
diff_in_means_varw,2016,-5.911996903237064
diff_in_means_varw,2016,-7.10895247995464
diff_in_means_varw,2016,2.344138830935645
diff_in_means_varw,2016,2.4655930010249856
diff_in_means_varw,2016,-1.8305505840960163
diff_in_means_varw,2016,1.7451114761963615
diff_in_means_varw,2016,-2.935362197683972
diff_in_means_varw,2016,1.8647337583507198
diff_in_means_varw,2016,1.2931847226361746
diff_in_means_varw,2016,2.6161741892805495
diff_in_means_varw,2016,-1.291059587243663
diff_in_means_varw,2016,-1.645529902662781
diff_in_means_varw,2016,-0.8708244949586728
diff_in_means_varw,2016,-1.6625664604581185
diff_in_means_varw,2016,1.5225370920959853
diff_in_means_varw,2016,4.416920029368363
diff_in_means_varw,2016,-0.08292949412269321
diff_in_means_varw,2016,5.665901223439444
diff_in_means_varw,2016,-3.843795424641802
diff_in_means_varw,2016,-3.568096290426931
diff_in_means_varw,2016,-2.3105052230614342
diff_in_means_varw,2016,-5.031957939271463
diff_in_means_varw,2016,-3.19750536117997
diff_in_means_varw,2016,3.993204350006908
diff_in_means_varw,2016,0.720170176573643
diff_in_means_varw,2016,4.638028903120755
diff_in_means_varw,2016,-0.5158046131590621
diff_in_means_varw,2016,-2.100754054505936
diff_in_means_varw,2016,-0.04409346990106308
diff_in_means_varw,2016,-1.8400764013579243
diff_in_means_varw,2016,5.3916675995725605
diff_in_means_varw,2016,3.033844638456565
diff_in_means_varw,2016,2.0616617113613396
diff_in_means_varw,2016,2.7189431024330704
diff_in_means_varw,2016,4.546434506371628
diff_in_means_varw,2016,1.1460841214570772
diff_in_means_varw,2016,2.5778877314394144
diff_in_means_varw,2016,-0.2774759928178372
diff_in_means_varw,2016,-3.2433025595545315
diff_in_means_varw,2016,-7.650641742328974
diff_in_means_varw,2016,4.071242776037162
diff_in_means_varw,2016,-0.8706413061651765
diff_in_means_varw,2016,-1.593321096515779
diff_in_means_varw,2016,-3.9480298481423084
diff_in_means_varw,2016,3.4491336333171
diff_in_means_varw,2016,3.852698545393749
diff_in_means_varw,2016,1.9563281550998464
diff_in_means_varw,2016,-2.1049673967563955
diff_in_means_varw,2016,-2.6003098943756706
diff_in_means_varw,2016,-4.994221047810824
diff_in_means_varw,2016,-1.049433568619469
diff_in_means_varw,2016,0.28491360322179626
diff_in_means_varw,2016,1.9152938653562377
diff_in_means_varw,2016,-2.1496654623699696
diff_in_means_varw,2016,3.607958317280084
diff_in_means_varw,2016,2.616540566867546
diff_in_means_varw,2016,2.2877166825381847
diff_in_means_varw,2016,-2.8732611966880643
diff_in_means_varw,2016,-6.2375233892834565
diff_in_means_varw,2016,-3.8544203746647012
diff_in_means_varw,2016,2.9429829968814287
diff_in_means_varw,2016,-2.518974070062446
diff_in_means_varw,2016,-0.6376251608354002
diff_in_means_varw,2016,2.199602872865525
diff_in_means_varw,2016,4.67942957045136
diff_in_means_varw,2016,4.9014543881712385
diff_in_means_varw,2016,-3.512040519616469
diff_in_means_varw,2016,2.7348805274674155
diff_in_means_varw,2016,-2.091045048450531
diff_in_means_varw,2016,-2.814640782768624
diff_in_means_varw,2016,0.23160566431380392
diff_in_means_varw,2016,0.8174434259212133
diff_in_means_varw,2016,2.101780057137457
diff_in_means_varw,2016,1.150114274914041
diff_in_means_varw,2016,-4.29352391268001
diff_in_means_varw,2016,1.2341979311297369
diff_in_means_varw,2016,-0.4033266939511353
diff_in_means_varw,2016,0.36038738614307664
diff_in_means_varw,2016,-5.575845467167772
diff_in_means_varw,2016,-0.26776698676242916
diff_in_means_varw,2016,0.3045148041261092
diff_in_means_varw,2016,0.9073891235288564
diff_in_means_varw,2016,-5.292818781212975
diff_in_means_varw,2016,-4.264580083307286
diff_in_means_varw,2016,1.8279128108575717
diff_in_means_varw,2016,-2.337433975705677
diff_in_means_varw,2016,-4.936150200271879
diff_in_means_varw,2016,0.877162972601645
diff_in_means_varw,2016,-6.024841200031987
diff_in_means_varw,2016,0.5835113366239472
diff_in_means_varw,2016,3.1322170205651245
diff_in_means_varw,2016,1.6242068724875158
diff_in_means_varw,2016,2.1660793236553424
diff_in_means_varw,2016,-6.182200373646983
diff_in_means_varw,2016,-0.533024359747899
diff_in_means_varw,2016,-1.2844647906777271
diff_in_means_varw,2016,1.225038491454825
diff_in_means_varw,2016,3.659617557046589
diff_in_means_varw,2016,-0.663454780718652
diff_in_means_varw,2016,6.662814637656932
diff_in_means_varw,2016,-0.3584454395440648
diff_in_means_varw,2016,1.9184080748457073
diff_in_means_varw,2016,-2.4907629958637147
diff_in_means_varw,2016,2.628997404825426
diff_in_means_varw,2016,2.348168984392606
diff_in_means_varw,2016,-1.977101618894615
diff_in_means_varw,2016,0.20467691166956267
diff_in_means_varw,2016,-1.6138382413875831
diff_in_means_varw,2016,0.13543154772722255
diff_in_means_varw,2016,-1.1379137558791248
diff_in_means_varw,2016,6.762469341319978
diff_in_means_varw,2016,-0.9704791986217236
diff_in_means_varw,2016,-6.052319519056725
diff_in_means_varw,2016,1.9612742525242974
diff_in_means_varw,2016,-8.708190647194376
diff_in_means_varw,2016,-3.6814901536023505
diff_in_means_varw,2016,-4.665763541068458
diff_in_means_varw,2016,-0.5594035460116453
diff_in_means_varw,2016,5.476850388549246
diff_in_means_varw,2016,-1.6863810036128901
diff_in_means_varw,2016,-2.770492283535545
diff_in_means_varw,2016,0.9552013986318999
diff_in_means_varw,2016,2.175421952123754
diff_in_means_varw,2016,-1.9364337067380049
diff_in_means_varw,2016,-7.006366755595619
diff_in_means_varw,2016,-6.735064152424708
diff_in_means_varw,2016,-0.47238886909997674
diff_in_means_varw,2016,-5.025363142705527
diff_in_means_varw,2016,-0.3556976076415903
diff_in_means_varw,2016,1.3701240159054404
diff_in_means_varw,2016,-2.6790810755799166
diff_in_means_varw,2016,0.2546874522945852
diff_in_means_varw,2016,1.9050352929203334
diff_in_means_varw,2016,0.1876403538742255
diff_in_means_varw,2016,5.255191948416366
diff_in_means_varw,2016,0.9546518322514042
diff_in_means_varw,2016,2.1301743201296865
diff_in_means_varw,2016,2.8195137500636074
diff_in_means_varw,2016,-5.165685758525186
diff_in_means_varw,2016,-2.8785736716995136
diff_in_means_varw,2016,1.2226570371393473
diff_in_means_varw,2016,3.341785000327123
diff_in_means_varw,2016,0.592853965092359
diff_in_means_varw,2016,-6.251628926382823
diff_in_means_varw,2016,-1.2084414413759512
diff_in_means_varw,2016,0.003718805201978981
diff_in_means_varw,2016,-4.508221178659961
diff_in_means_varw,2016,1.4540244833276388
diff_in_means_varw,2016,-4.440441325065608
diff_in_means_varw,2016,-2.3944056904836333
diff_in_means_varw,2016,4.635464260011777
diff_in_means_varw,2016,-1.298936705364088
diff_in_means_varw,2016,-5.676416114798313
diff_in_means_varw,2016,3.9441097533493767
diff_in_means_varw,2016,-2.452293349229081
diff_in_means_varw,2016,-0.6215045470075542
diff_in_means_varw,2016,-3.537320573119228
diff_in_means_varw,2016,0.339687052477774
diff_in_means_varw,2016,1.270286123448894
diff_in_means_varw,2016,1.65608172255621
diff_in_means_varw,2016,3.6092406388345744
diff_in_means_varw,2016,4.068128566547695
diff_in_means_varw,2016,0.14275909946715237
diff_in_means_varw,2016,1.2580124742845094
diff_in_means_varw,2016,-1.3251327028343394
diff_in_means_varw,2016,0.9009775157564184
diff_in_means_varw,2016,-4.281799829896123
diff_in_means_varw,2016,-6.2661008410691865
diff_in_means_varw,2016,-3.163615434382792
diff_in_means_varw,2016,-2.2689213669373327
diff_in_means_varw,2016,-0.9017834010598782
diff_in_means_varw,2016,-0.646418222923316
diff_in_means_varw,2016,3.095396073071975
diff_in_means_varw,2016,0.39372774655975795
diff_in_means_varw,2016,-0.8981196251899131
diff_in_means_varw,2016,-2.886450789819939
diff_in_means_varw,2016,0.6060435582242307
diff_in_means_varw,2016,3.2991020114420317
diff_in_means_varw,2016,-3.3068690708984274
diff_in_means_varw,2016,0.09274855884212879
diff_in_means_varw,2016,-2.182822633993153
diff_in_means_varw,2016,0.0062834483109563966
diff_in_means_varw,2016,0.3074458248220817
diff_in_means_varw,2016,0.7923465612119542
diff_in_means_varw,2016,-1.3359408416507352
diff_in_means_varw,2016,-2.8415695354128667
diff_in_means_varw,2016,-4.954652268415199
diff_in_means_varw,2016,1.29776444247363
diff_in_means_varw,2016,-3.6765440561778977
diff_in_means_varw,2016,-0.9428176908034867
diff_in_means_varw,2016,-0.6301144203019706
diff_in_means_varw,2016,1.3226781183893925
diff_in_means_varw,2016,-5.217528187085191
diff_in_means_varw,2016,3.774843308156994
diff_in_means_varw,2016,1.697482389886816
diff_in_means_varw,2016,-1.9655607249042262
diff_in_means_varw,2016,-3.908277879953189
diff_in_means_varw,2016,0.4891691079723478
diff_in_means_varw,2016,-4.190022244353498
diff_in_means_varw,2016,-7.63305561815314
diff_in_means_varw,2016,-5.619627588813856
diff_in_means_varw,2016,5.616623437988414
diff_in_means_varw,2016,4.088462522625997
diff_in_means_varw,2016,-5.603690163779507
diff_in_means_varw,2016,-1.4608755988165425
diff_in_means_varw,2016,1.4247142763679195
diff_in_means_varw,2016,-1.5118020834090569
diff_in_means_varw,2016,-2.8258152991720165
diff_in_means_varw,2016,-3.037031978075501
diff_in_means_varw,2016,-4.871667744960491
diff_in_means_varw,2016,5.194922835355443
diff_in_means_varw,2016,-1.7327277683679483
diff_in_means_varw,2016,4.661843446275526
diff_in_means_varw,2016,-0.8565357690658094
diff_in_means_varw,2016,-0.03310214229116881
diff_in_means_varw,2016,-2.9194247726496245
diff_in_means_varw,2016,4.170897479700212
diff_in_means_varw,2016,-0.0012272922224716432
diff_in_means_varw,2016,-5.0581539367417125
diff_in_means_varw,2016,-4.7819052361463505
diff_in_means_varw,2016,2.8480912018493356
diff_in_means_varw,2016,1.8229667134331171
diff_in_means_varw,2016,-3.6329451233253156
diff_in_means_varw,2016,-3.5254133015418407
diff_in_means_varw,2016,-3.6195723413999414
diff_in_means_varw,2016,4.802532439682184
diff_in_means_varw,2016,0.3279629696938855
diff_in_means_varw,2016,1.0599853885128998
diff_in_means_varw,2016,-5.427462544434186
diff_in_means_varw,2016,-3.6730634691014314
diff_in_means_varw,2016,1.3366004666952604
diff_in_means_varw,2016,1.5185069386390244
diff_in_means_varw,2016,-0.11315564504990328
diff_in_means_varw,2016,-0.9928282314285102
diff_in_means_varw,2016,-2.5440709347717068
diff_in_means_varw,2016,-0.23204517203026995
diff_in_means_varw,2016,4.137740308077029
diff_in_means_varw,2016,-5.934895502424345
diff_in_means_varw,2016,5.689715766594218
diff_in_means_varw,2016,-7.330061353707031
diff_in_means_varw,2016,0.1733516279813616
diff_in_means_varw,2016,-2.398435843940594
diff_in_means_varw,2016,0.5501709762072657
diff_in_means_varw,2016,2.3813261560157892
diff_in_means_varw,2016,-3.668300560470477
diff_in_means_varw,2016,-3.5147883515189435
diff_in_means_varw,2016,-4.332359936901639
diff_in_means_varw,2016,1.0933257489295811
diff_in_means_varw,2016,-5.321029855411704
diff_in_means_varw,2016,1.0004490306259686
diff_in_means_varw,2016,0.6362697091514429
diff_in_means_varw,2016,-0.33609640673727825
diff_in_means_varw,2016,-5.287689494995022
diff_in_means_varw,2016,-2.370041580948366
diff_in_means_varw,2016,-5.065115110894648
diff_in_means_varw,2016,-2.8375393819559056
diff_in_means_varw,2016,-2.2980483851035527
diff_in_means_varw,2016,0.5162810494100891
diff_in_means_varw,2016,3.1926693224195466
diff_in_means_varw,2016,0.8053529655503298
diff_in_means_varw,2016,-4.7350089050107975
diff_in_means_varw,2016,-1.1146487791048472
diff_in_means_varw,2016,-2.1672515865458015
diff_in_means_varw,2016,-1.549538974869698
diff_in_means_varw,2016,-4.485139390679182
diff_in_means_varw,2016,-4.216950996997743
diff_in_means_varw,2016,0.23728451691225105
diff_in_means_varw,2016,1.9147442989757426
diff_in_means_varw,2016,-3.72985199508589
diff_in_means_varw,2016,2.53648706410881
diff_in_means_varw,2016,-0.9017834010598782
diff_in_means_varw,2016,-0.7735512456111016
diff_in_means_varw,2016,4.734019830913839
diff_in_means_varw,2016,6.4706495932772645
diff_in_means_varw,2016,-1.7393225649338835
diff_in_means_varw,2016,0.7454502300764019
diff_in_means_varw,2016,0.18232787886277602
diff_in_means_varw,2016,1.1094463627574296
diff_in_means_varw,2016,2.567262781416515
diff_in_means_varw,2016,3.7312443753044047
diff_in_means_varw,2016,1.7647126771006745
diff_in_means_varw,2016,-2.3984358439405957
diff_in_means_varw,2016,-0.4595656535550987
diff_in_means_varw,2016,-1.3645182934364621
diff_in_means_varw,2016,2.4994829278221635
diff_in_means_varw,2016,-1.6444307699017915
diff_in_means_varw,2016,3.1677556465037826
diff_in_means_varw,2016,-3.1949407180709937
diff_in_means_varw,2016,-0.6914826661238849
diff_in_means_varw,2016,0.9892745142225747
diff_in_means_varw,2016,2.0530518380669216
diff_in_means_varw,2016,-1.6497432449132405
diff_in_means_varw,2016,0.2828985264933146
diff_in_means_varw,2016,1.5263840567594484
diff_in_means_varw,2016,1.0768387575147391
diff_in_means_varw,2016,-1.1128168911698646
diff_in_means_varw,2016,-3.658041988034576
diff_in_means_varw,2016,-3.02567427287861
diff_in_means_varw,2016,-1.9666598576652168
diff_in_means_varw,2016,0.11106743819195652
diff_in_means_varw,2016,-0.6304807978889682
diff_in_means_varw,2016,-0.7488207584888398
diff_in_means_varw,2016,-1.5946034180702695
diff_in_means_varw,2016,-1.963728836969244
diff_in_means_varw,2016,6.674905098027814
diff_in_means_varw,2016,3.564176195634003
diff_in_means_varw,2016,-2.871062931166084
diff_in_means_varw,2016,-0.9107596519412933
diff_in_means_varw,2016,3.314489870095886
diff_in_means_varw,2016,0.5041905890392058
diff_in_means_varw,2016,-0.7911373697869335
diff_in_means_varw,2016,-1.436511489281276
diff_in_means_varw,2016,1.1649525671873981
diff_in_means_varw,2016,-5.5053177816709455
diff_in_means_varw,2016,-7.070299644526509
diff_in_means_varw,2016,2.3507336275015813
diff_in_means_varw,2016,-2.2491369772395204
diff_in_means_varw,2016,-1.4442054186082023
diff_in_means_varw,2016,1.602407406061224
diff_in_means_varw,2016,-1.5966184947987472
diff_in_means_varw,2016,4.380831837049212
diff_in_means_varw,2016,4.5222535856298585
diff_in_means_varw,2016,-1.34913043478261
diff_in_means_varw,2016,1.1891334879291675
diff_in_means_varw,2016,1.0898451618531135
diff_in_means_varw,2016,-0.24102142291168438
diff_in_means_varw,2016,-2.0082437137893185
diff_in_means_varw,2016,2.3051196179205182
diff_in_means_varw,2016,-1.7587405770446993
diff_in_means_varw,2016,6.435660533719098
diff_in_means_varw,2016,-5.416104839237298
diff_in_means_varw,2016,-2.2874234350806555
diff_in_means_varw,2016,-1.1450581188255566
diff_in_means_varw,2016,5.253909626861879
diff_in_means_varw,2016,-5.166601702492677
diff_in_means_varw,2016,0.45161540530520605
diff_in_means_varw,2016,2.1589349607089137
diff_in_means_varw,2016,3.2060421043449194
diff_in_means_varw,2016,1.8249817901615986
diff_in_means_varw,2016,1.5401232162718177
diff_in_means_varw,2016,4.691336842028746
diff_in_means_varw,2016,-4.835029986260843
diff_in_means_varw,2016,0.6177676410081188
diff_in_means_varw,2016,-0.8710076837521721
diff_in_means_varw,2016,4.603589409943083
diff_in_means_varw,2016,2.563232627959554
diff_in_means_varw,2016,-5.3752537382871886
diff_in_means_varw,2016,-0.5965908710917911
diff_in_means_varw,2016,-6.569095105515294
diff_in_means_varw,2016,3.869735103189086
diff_in_means_varw,2016,-0.47422075703495903
diff_in_means_varw,2016,2.6903656506473412
diff_in_means_varw,2016,5.442777272958572
diff_in_means_varw,2016,-0.6757284298830373
diff_in_means_varw,2016,1.6500364923707682
diff_in_means_varw,2016,-5.694551805354637
diff_in_means_varw,2016,0.865622078611255
diff_in_means_varw,2016,1.2699197458618963
diff_in_means_varw,2016,-4.7108279842690255
diff_in_means_varw,2016,-0.036765918161133504
diff_in_means_varw,2016,-2.5312477192268275
diff_in_means_varw,2016,-3.3370952218256393
diff_in_means_varw,2016,3.005083997877338
diff_in_means_varw,2016,-2.9384764071734413
diff_in_means_varw,2016,-2.945254392532878
diff_in_means_varw,2016,-0.1529076132390259
diff_in_means_varw,2016,1.1873015999941854
diff_in_means_varw,2016,-0.37419967578491264
